# #      X     |     Y     |     Z     |   rand    |     F225W  |    F336W
  -446.61261   -509.76130     33.02754      0.51028     24.64830     20.85890
 -1532.68941  -2393.66410    952.60650      0.99653     24.75450     20.97690
   -51.88281  -2999.26130     -0.06742      0.49919     20.54190     18.61130
   -27.02341  -2997.71990   -101.51572      0.05383     20.20780     18.25700
   104.54889  -2996.38040     10.24652      0.54938     21.13760     18.88290
  -155.87351  -2994.45440     10.54218      0.55575     22.41290     19.70710
   199.73779  -2992.18200     75.99364      0.95575     19.67110     17.82570
    24.26129  -2991.84220    143.27177      0.82635     21.59960     19.19210
    -1.97761  -2991.27280   -215.52196      0.02861     20.18090     18.25390
  -109.46591  -2990.47670    -40.84923      0.40362     21.35010     19.04440
   197.01269  -2988.08150   -155.76061      0.06822     21.03770     18.79950
   129.48719  -2982.30940   -275.27056      0.03856     20.08090     18.19550
    97.51819  -2979.55570     67.60945      0.60113     20.76850     18.86510
   239.04909  -2977.16680    178.10149      0.81678     21.23850     17.93630
   -71.25071  -2976.49390   -189.64273      0.24126     23.13260     20.03130
   174.71289  -2976.21360    299.51500      0.94863     20.82590     18.73260
    47.60769  -2975.28870    226.39990      0.79803     22.30090     19.61960
   266.53729  -2975.14780    251.94681      0.95290     19.63290     17.73110
  -326.57441  -2975.25880    -98.28701      0.25753     24.29170     20.42240
  -157.59591  -2971.85610     25.49407      0.53388     24.19830     20.58370
  -235.12721  -2968.62210    288.28653      0.89754     20.61180     18.65860
   417.37949  -2966.63870    144.42870      0.95818     20.32010     18.45430
   182.36749  -2965.78090   -125.70592      0.34698     21.77430     19.21670
   131.95539  -2965.34410   -398.82157      0.04113     21.19680     19.00060
   313.42199  -2962.75270    197.42988      0.78146     19.84650     18.04810
  -336.27441  -2962.61640    299.73980      0.95261     22.86130     19.77210
  -267.68681  -2958.89510    339.43624      0.90868     20.60600     18.53830
  -495.24751  -2958.77880     13.30946      0.85174     20.06980     18.17490
   246.46079  -2954.18070    -66.50384      0.42717     19.73530     17.90860
  -371.83791  -2953.67740    237.40784      0.82116     21.76280     19.19100
  -529.42391  -2952.19070     61.97283      0.97363     22.82360     19.90350
   452.08779  -2951.73790    -67.77245      0.38190     23.61590     20.19740
   440.65129  -2951.85280    147.33335      0.74306     19.97870     18.15970
   364.06409  -2950.01590    293.58002      0.86269     20.55320     18.56370
    93.67539  -2942.92950    136.96421      0.62069     20.57870     18.57570
  -226.80331  -2941.99390    -92.76343      0.41333     22.88360     19.89900
   334.59979  -2939.56520   -228.20986      0.26856     21.28990     19.01110
   216.81269  -2939.05750   -299.74580      0.23045     22.44960     19.54160
  -154.75041  -2938.78760    507.57063      0.93697     22.47940     19.69150
   482.93839  -2935.72520   -271.24160      0.14673     19.99540     18.16660
   552.17309  -2934.24020   -176.95468      0.19646     22.44700     19.74900
  -140.34881  -2933.15020     30.50471      0.52523     20.98510     18.87870
   433.25959  -2931.09750   -387.70864      0.08640     24.19890     20.64700
   597.59239  -2929.53100     75.00981      0.65253     20.90470     18.70850
   199.75489  -2929.17820   -458.52589      0.12549     22.63590     19.77070
   281.22129  -2928.63620   -373.54509      0.17886     24.87290     20.84190
  -383.17081  -2928.03790    179.03909      0.67098     22.67020     19.69200
   534.05259  -2927.75760   -148.06262      0.30327     21.23080     19.00380
   191.94679  -2926.35530    104.02450      0.58362     22.34810     19.65060
   511.87049  -2924.99240    180.68671      0.71284     22.58140     19.56270
   465.93909  -2923.30680   -479.20246      0.00786     19.61440     17.67050
  -263.41181  -2922.66590     48.83920      0.53980     20.15040     18.27110
   -21.21801  -2921.18090    -17.04932      0.48727     20.89370     18.94380
  -248.08691  -2920.81310   -143.85245      0.38548     23.11400     22.41280
   139.22029  -2920.24260    -17.63000      0.48665     20.20530     18.35240
   621.26219  -2920.36750   -260.21806      0.05468     21.03550     18.90720
  -631.31771  -2918.54200    168.06587      0.79138     20.41470     18.69630
  -143.73791  -2917.38240    471.76127      0.84823     22.13870     19.49110
  -480.76721  -2917.17980    107.89524      0.60711     20.00060     18.04550
   427.47489  -2916.37530    302.80326      0.77352     21.26350     17.82900
   264.45959  -2915.49250    197.34739      0.65294     23.08700     19.93640
   299.10379  -2915.25960    581.35455      0.95434     20.44260     18.51780
  -575.85491  -2914.60710   -154.51992      0.31335     20.19470     18.26330
